timestamp,equity,position,side,price,stop
2023-03-07 05:00:00+00:00,10000.0,0.0,flat,574.1619712862854,
2023-03-07 06:00:00+00:00,10000.0,0.0,flat,575.0467551523607,
2023-03-07 07:00:00+00:00,10000.0,0.0,flat,581.127472775463,
2023-03-07 08:00:00+00:00,10000.0,0.0,flat,563.3602042798177,
2023-03-07 09:00:00+00:00,10000.0,0.0,flat,557.5421826786526,
2023-03-07 10:00:00+00:00,10000.0,0.0,flat,566.5829289762437,
2023-03-07 11:00:00+00:00,10000.0,0.0,flat,552.6570628245734,
2023-03-07 12:00:00+00:00,10000.0,0.0,flat,556.0225373559147,
2023-03-07 13:00:00+00:00,10000.0,0.0,flat,541.2477878252182,
2023-03-07 14:00:00+00:00,10000.0,0.0,flat,546.4297706180655,
2023-03-08 01:00:00+00:00,10000.0,0.0,flat,542.0335860216323,
2023-03-08 02:00:00+00:00,10000.0,0.0,flat,544.0585106722086,
2023-03-08 03:00:00+00:00,10000.0,0.0,flat,540.1874671352002,
2023-03-08 04:00:00+00:00,10000.0,0.0,flat,531.4262533679123,
2023-03-08 05:00:00+00:00,10000.0,0.0,flat,532.4491041322241,
2023-03-08 06:00:00+00:00,10000.0,0.0,flat,521.2576940030984,
2023-03-08 07:00:00+00:00,10000.0,0.0,flat,491.773145615275,
2023-03-08 08:00:00+00:00,10000.0,0.0,flat,496.1849399814854,
2023-03-08 09:00:00+00:00,10000.0,0.0,flat,505.33795178893934,
2023-03-08 10:00:00+00:00,10000.0,0.0,flat,482.10829546678144,
2023-03-08 11:00:00+00:00,10000.0,0.0,flat,472.56445678751555,
2023-03-08 12:00:00+00:00,10000.0,0.0,flat,478.54834454988014,
2023-03-08 13:00:00+00:00,10000.0,0.0,flat,498.75108753638085,
2023-03-08 14:00:00+00:00,10000.0,0.0,flat,499.0583500480361,
2023-03-08 15:00:00+00:00,10000.0,0.0,flat,491.94305309662843,
2023-03-08 16:00:00+00:00,10000.0,0.0,flat,490.244886795713,
2023-03-08 17:00:00+00:00,10000.0,0.0,flat,504.0132531285208,
2023-03-08 18:00:00+00:00,10000.0,0.0,flat,497.6431630033127,
2023-03-08 19:00:00+00:00,10000.0,0.0,flat,489.85010684090753,
2023-03-08 20:00:00+00:00,10000.0,0.0,flat,485.2404636731014,
2023-03-08 21:00:00+00:00,10000.0,0.0,flat,476.1714589695045,
2023-03-08 22:00:00+00:00,10000.0,0.0,flat,477.43661306974764,
2023-03-08 23:00:00+00:00,10000.0,0.0,flat,493.30368227174165,
2023-03-09 00:00:00+00:00,10000.0,0.0,flat,496.6008368555268,
2023-03-09 01:00:00+00:00,10000.0,0.0,flat,494.1996019941254,
2023-03-09 02:00:00+00:00,10000.0,0.0,flat,491.42201655714774,
2023-03-09 03:00:00+00:00,10000.0,0.0,flat,476.3912386876955,
2023-03-09 04:00:00+00:00,10000.0,0.0,flat,484.97708489932967,
2023-03-09 05:00:00+00:00,10000.0,0.0,flat,484.3195413382151,
2023-03-09 06:00:00+00:00,10000.0,0.0,flat,482.6710182648303,
2023-03-09 07:00:00+00:00,10000.0,0.0,flat,514.6038860105083,
2023-03-09 08:00:00+00:00,10000.0,0.0,flat,517.7914264347539,
2023-03-09 09:00:00+00:00,10000.0,0.0,flat,510.16626811641476,
2023-03-09 10:00:00+00:00,10000.0,0.0,flat,505.93567493758104,
2023-03-09 11:00:00+00:00,10000.0,0.0,flat,517.7945027763061,
2023-03-09 12:00:00+00:00,10000.0,0.0,flat,519.0726525279729,
2023-03-09 13:00:00+00:00,10000.0,0.0,flat,504.4548288965215,
2023-03-09 14:00:00+00:00,10000.0,0.0,flat,513.9175675086475,
2023-03-09 15:00:00+00:00,10000.0,0.0,flat,507.1972577105133,
2023-03-09 16:00:00+00:00,10000.0,0.0,flat,526.6656736679776,
2023-03-09 17:00:00+00:00,10000.0,0.0,flat,538.2735634754638,
2023-03-09 18:00:00+00:00,10000.0,0.0,flat,533.5861162876287,
2023-03-09 19:00:00+00:00,10000.0,0.0,flat,547.542893298645,
2023-03-09 20:00:00+00:00,10000.0,0.0,flat,548.3961420572921,
2023-03-09 21:00:00+00:00,10000.0,0.0,flat,557.9410916336808,
2023-03-09 22:00:00+00:00,10000.0,0.0,flat,563.4891296970388,
2023-03-09 23:00:00+00:00,10000.0,0.0,flat,554.1419655946617,
2023-03-10 00:00:00+00:00,10000.0,0.0,flat,547.1647322091595,
2023-03-10 01:00:00+00:00,10000.0,0.0,flat,558.6645084503368,
2023-03-10 02:00:00+00:00,10000.0,0.0,flat,555.0474594253751,
2023-03-10 03:00:00+00:00,10000.0,0.0,flat,550.6947447144311,
2023-03-10 04:00:00+00:00,10000.0,0.0,flat,540.3830293453262,
2023-03-10 05:00:00+00:00,10000.0,0.0,flat,545.0895990234611,
2023-03-10 16:00:00+00:00,10000.0,0.0,flat,593.6388503986528,
2023-03-10 17:00:00+00:00,10000.0,0.0,flat,625.3193075382327,
2023-03-10 18:00:00+00:00,10000.0,0.0,flat,632.7371397246617,
2023-03-10 19:00:00+00:00,10000.0,0.0,flat,637.000857122557,
2023-03-10 20:00:00+00:00,10000.0,0.0,flat,639.610045767173,
2023-03-10 21:00:00+00:00,10000.0,0.0,flat,635.2352236899786,
2023-03-10 22:00:00+00:00,10000.0,0.0,flat,639.6780725607732,
2023-03-10 23:00:00+00:00,10000.0,0.0,flat,636.0371731456861,
2023-03-11 00:00:00+00:00,10000.0,0.0,flat,638.3113856103922,
2023-03-11 01:00:00+00:00,10000.0,0.0,flat,655.4868095115621,
2023-03-11 02:00:00+00:00,10000.0,0.0,flat,642.5517311304491,
2023-03-11 03:00:00+00:00,10000.0,0.0,flat,657.5000894706191,
2023-03-11 04:00:00+00:00,10000.0,0.0,flat,675.1853200921378,
2023-03-11 05:00:00+00:00,10000.0,0.0,flat,673.7275703685167,
2023-03-11 06:00:00+00:00,10000.0,0.0,flat,645.8638563938765,
2023-03-11 07:00:00+00:00,10000.0,0.0,flat,638.1876058740744,
2023-03-11 08:00:00+00:00,10000.0,0.0,flat,655.0897074164162,
2023-03-11 09:00:00+00:00,10000.0,0.0,flat,654.9211344060988,
2023-03-11 10:00:00+00:00,10000.0,0.0,flat,642.0901910041957,
2023-03-11 11:00:00+00:00,10000.0,0.0,flat,635.7677221128924,
2023-03-11 12:00:00+00:00,10000.0,0.0,flat,646.676183710257,
2023-03-11 13:00:00+00:00,10000.0,0.0,flat,653.9169474475844,
2023-03-11 14:00:00+00:00,10000.0,0.0,flat,650.9297397542676,
2023-03-11 15:00:00+00:00,10000.0,0.0,flat,646.3009237147082,
2023-03-11 16:00:00+00:00,10000.0,0.0,flat,641.3851012611893,
2023-03-11 17:00:00+00:00,10000.0,0.0,flat,629.7871183066183,
2023-03-11 18:00:00+00:00,10000.0,0.0,flat,650.5963271016232,
2023-03-11 19:00:00+00:00,10000.0,0.0,flat,646.5451020761054,
2023-03-11 20:00:00+00:00,10000.0,0.0,flat,662.6097003945717,
2023-03-11 21:00:00+00:00,10000.0,0.0,flat,683.2169491847357,
2023-03-11 22:00:00+00:00,10000.0,0.0,flat,697.1347137694613,
2023-03-11 23:00:00+00:00,10000.0,0.0,flat,691.2809061772555,
2023-03-12 00:00:00+00:00,10000.0,0.0,flat,697.0247114906847,
2023-03-12 01:00:00+00:00,10000.0,0.0,flat,696.8268458112656,
2023-03-12 02:00:00+00:00,10000.0,0.0,flat,684.482388135152,
2023-03-12 03:00:00+00:00,10000.0,0.0,flat,689.0749875961995,
2023-03-12 04:00:00+00:00,10000.0,0.0,flat,673.150752078067,
2023-03-12 05:00:00+00:00,10000.0,0.0,flat,689.4697972604123,
2023-03-12 06:00:00+00:00,10000.0,0.0,flat,683.2293126589296,
2023-03-12 07:00:00+00:00,10000.0,0.0,flat,686.1208233963249,
2023-03-12 08:00:00+00:00,10000.0,0.0,flat,690.1572685452082,
2023-03-12 09:00:00+00:00,10000.0,0.0,flat,686.7301343944367,
2023-03-12 10:00:00+00:00,10000.0,0.0,flat,694.9745829516895,
2023-03-12 11:00:00+00:00,10000.0,0.0,flat,688.5426072834748,
2023-03-12 12:00:00+00:00,10000.0,0.0,flat,700.7864093758396,
2023-03-12 13:00:00+00:00,10000.0,0.0,flat,682.3096266344451,
2023-03-12 14:00:00+00:00,10000.0,0.0,flat,684.1732290522089,
2023-03-12 15:00:00+00:00,10000.0,0.0,flat,711.3678915952743,
2023-03-12 16:00:00+00:00,10000.0,0.0,flat,697.4167124523381,
2023-03-12 17:00:00+00:00,10000.0,0.0,flat,688.1646997699004,
2023-03-12 18:00:00+00:00,10000.0,0.0,flat,695.4133072350859,
2023-03-12 19:00:00+00:00,10000.0,0.0,flat,698.0550662433542,
2023-03-12 20:00:00+00:00,10000.0,0.0,flat,703.1080603122406,
2023-03-13 07:00:00+00:00,10000.0,0.0,flat,776.4978111897682,
2023-03-13 08:00:00+00:00,10000.0,0.0,flat,743.6276453323495,
2023-03-13 09:00:00+00:00,10000.0,0.0,flat,756.4896611089067,
2023-03-13 10:00:00+00:00,10000.0,0.0,flat,748.5831620812289,
2023-03-13 11:00:00+00:00,10000.0,0.0,flat,747.37841538134,
2023-03-13 12:00:00+00:00,10000.0,0.0,flat,752.5077109184372,
2023-03-13 13:00:00+00:00,10000.0,0.0,flat,755.5313202953164,
2023-03-13 14:00:00+00:00,10000.0,0.0,flat,766.481278669036,
2023-03-13 15:00:00+00:00,10000.0,0.0,flat,759.9864059140347,
2023-03-13 16:00:00+00:00,10000.0,0.0,flat,767.9792097388432,
2023-03-13 17:00:00+00:00,10000.0,0.0,flat,764.1558255985789,
2023-03-13 18:00:00+00:00,10000.0,0.0,flat,775.686107878802,
2023-03-13 19:00:00+00:00,10000.0,0.0,flat,785.4488107739053,
2023-03-13 20:00:00+00:00,10000.0,0.0,flat,771.0448274519288,
2023-03-13 21:00:00+00:00,10000.0,0.0,flat,788.1324473738769,
2023-03-13 22:00:00+00:00,10000.0,0.0,flat,779.8853231367654,
2023-03-13 23:00:00+00:00,10000.0,0.0,flat,792.7501029009658,
2023-03-14 00:00:00+00:00,10000.0,0.0,flat,798.754619821432,
2023-03-14 01:00:00+00:00,10000.0,0.0,flat,828.8319852687048,
2023-03-14 02:00:00+00:00,10000.0,0.0,flat,825.3009794491614,
2023-03-14 03:00:00+00:00,10000.0,0.0,flat,819.7191712006761,
2023-03-14 04:00:00+00:00,10000.0,0.0,flat,819.5647571157043,
2023-03-14 05:00:00+00:00,10000.0,0.0,flat,814.7732223052994,
2023-03-14 06:00:00+00:00,10000.0,0.0,flat,828.0790805369346,
2023-03-14 07:00:00+00:00,10000.0,0.0,flat,801.8988242052077,
2023-03-14 08:00:00+00:00,10000.0,0.0,flat,785.33375824943,
2023-03-14 09:00:00+00:00,10000.0,0.0,flat,768.8937078849461,
2023-03-14 10:00:00+00:00,10000.0,0.0,flat,783.8039227800646,
2023-03-14 11:00:00+00:00,10000.0,0.0,flat,811.2458545304637,
2023-03-14 12:00:00+00:00,10000.0,0.0,flat,809.7148702483569,
2023-03-14 13:00:00+00:00,10000.0,0.0,flat,807.1469446115354,
2023-03-14 14:00:00+00:00,10000.0,0.0,flat,808.4402568370083,
2023-03-14 15:00:00+00:00,10000.0,0.0,flat,827.6119197072887,
2023-03-14 16:00:00+00:00,10000.0,0.0,flat,812.5661171308855,
2023-03-14 17:00:00+00:00,10000.0,0.0,flat,816.6124831269892,
2023-03-14 18:00:00+00:00,10000.0,0.0,flat,832.8625462723935,
2023-03-14 19:00:00+00:00,10000.0,0.0,flat,841.4196303570188,
2023-03-14 20:00:00+00:00,10000.0,0.0,flat,844.7849803097718,
2023-03-14 21:00:00+00:00,10000.0,0.0,flat,862.0411916474561,
2023-03-14 22:00:00+00:00,10000.0,0.0,flat,816.8360567536806,
2023-03-14 23:00:00+00:00,10000.0,0.0,flat,828.1513406006837,
2023-03-15 00:00:00+00:00,10000.0,0.0,flat,817.551912695945,
2023-03-15 01:00:00+00:00,10000.0,0.0,flat,788.318144132315,
2023-03-15 02:00:00+00:00,10000.0,0.0,flat,796.5785923236953,
2023-03-15 03:00:00+00:00,10000.0,0.0,flat,818.9302926576291,
2023-03-15 04:00:00+00:00,10000.0,0.0,flat,816.8455218082263,
2023-03-15 05:00:00+00:00,10000.0,0.0,flat,832.7283579900621,
2023-03-15 06:00:00+00:00,10000.0,0.0,flat,860.1897920175084,
2023-03-15 07:00:00+00:00,10000.0,0.0,flat,883.2880301405241,
2023-03-15 08:00:00+00:00,10000.0,0.0,flat,912.9221722184329,
2023-03-15 09:00:00+00:00,10000.0,0.0,flat,926.7586565727154,
2023-03-15 10:00:00+00:00,10000.0,0.0,flat,928.3435374968557,
2023-03-15 11:00:00+00:00,10000.0,0.0,flat,899.2513099715264,
2023-03-15 22:00:00+00:00,10000.0,0.0,flat,940.8033324598894,
2023-03-15 23:00:00+00:00,10000.0,0.0,flat,916.4739734095501,
2023-03-16 00:00:00+00:00,10000.0,0.0,flat,905.50996954432,
2023-03-16 01:00:00+00:00,10000.0,0.0,flat,905.0204601184798,
2023-03-16 02:00:00+00:00,10000.0,0.0,flat,897.4626526225253,
2023-03-16 03:00:00+00:00,10000.0,0.0,flat,885.2969161560166,
2023-03-16 04:00:00+00:00,10000.0,0.0,flat,860.9158271763795,
2023-03-16 05:00:00+00:00,10000.0,0.0,flat,859.6579920574094,
2023-03-16 06:00:00+00:00,10000.0,0.0,flat,834.3393541146241,
2023-03-16 07:00:00+00:00,10000.0,0.0,flat,847.2885743085717,
2023-03-16 08:00:00+00:00,10000.0,0.0,flat,848.8564861652851,
2023-03-16 09:00:00+00:00,10000.0,0.0,flat,824.6335479551498,
2023-03-16 10:00:00+00:00,10000.0,0.0,flat,819.7135269312156,
2023-03-16 11:00:00+00:00,10000.0,0.0,flat,807.6362679234398,
2023-03-16 12:00:00+00:00,10000.0,0.0,flat,812.9708742817643,
2023-03-16 13:00:00+00:00,10000.0,0.0,flat,835.2276252869203,
2023-03-16 14:00:00+00:00,10000.0,0.0,flat,804.6447240700277,
2023-03-16 15:00:00+00:00,10000.0,0.0,flat,806.659273231317,
2023-03-16 16:00:00+00:00,10000.0,0.0,flat,804.240785756053,
2023-03-16 17:00:00+00:00,10000.0,0.0,flat,815.2750252761921,
2023-03-16 18:00:00+00:00,10000.0,0.0,flat,818.9224929788522,
2023-03-16 19:00:00+00:00,10000.0,0.0,flat,806.8599075213981,
2023-03-16 20:00:00+00:00,10000.0,0.0,flat,801.8880245518966,
2023-03-16 21:00:00+00:00,10000.0,0.0,flat,789.3805000829301,
2023-03-16 22:00:00+00:00,10000.0,0.0,flat,806.7135135903394,
2023-03-16 23:00:00+00:00,10000.0,0.0,flat,807.2188624091998,
2023-03-17 00:00:00+00:00,10000.0,0.0,flat,838.6711292502049,
2023-03-17 01:00:00+00:00,10000.0,0.0,flat,837.8218043591542,
2023-03-17 02:00:00+00:00,10000.0,0.0,flat,826.2003499837258,
2023-03-17 03:00:00+00:00,10000.0,0.0,flat,801.7228789748541,
2023-03-17 04:00:00+00:00,10000.0,0.0,flat,773.4803124932158,
2023-03-17 05:00:00+00:00,10000.0,0.0,flat,749.5083800481881,
2023-03-17 06:00:00+00:00,10000.0,0.0,flat,753.6740886181002,
2023-03-17 07:00:00+00:00,10000.0,0.0,flat,761.5337804942047,
2023-03-17 08:00:00+00:00,10000.0,0.0,flat,737.9755675678475,
2023-03-17 09:00:00+00:00,10000.0,0.0,flat,751.4551179008381,
2023-03-17 10:00:00+00:00,10000.0,0.0,flat,744.378962254734,
2023-03-17 11:00:00+00:00,10000.0,0.0,flat,746.7168944441829,
2023-03-17 12:00:00+00:00,10000.0,0.0,flat,771.3409824856786,
2023-03-17 13:00:00+00:00,10000.0,0.0,flat,785.4582631344396,
2023-03-17 14:00:00+00:00,10000.0,0.0,flat,781.4074440946893,
2023-03-17 15:00:00+00:00,10000.0,0.0,flat,767.7566835680395,
2023-03-17 16:00:00+00:00,10000.0,0.0,flat,735.5632679386197,
2023-03-17 17:00:00+00:00,10000.0,0.0,flat,725.2043594711361,
2023-03-17 18:00:00+00:00,10000.0,0.0,flat,722.2930084837417,
2023-03-17 19:00:00+00:00,10000.0,0.0,flat,708.3138560338468,
2023-03-17 20:00:00+00:00,10000.0,0.0,flat,706.5981774558816,
2023-03-17 21:00:00+00:00,10000.0,0.0,flat,707.8266317268082,
2023-03-17 22:00:00+00:00,10000.0,0.0,flat,704.7915417512856,
2023-03-17 23:00:00+00:00,10000.0,0.0,flat,695.827665067585,
2023-03-18 00:00:00+00:00,10000.0,0.0,flat,698.3183694423752,
2023-03-18 01:00:00+00:00,10000.0,0.0,flat,704.6589510892887,
2023-03-18 02:00:00+00:00,10000.0,0.0,flat,689.59601932683,
2023-03-18 13:00:00+00:00,10000.0,0.0,flat,722.5897576819766,
2023-03-18 14:00:00+00:00,10000.0,0.0,flat,722.2541205902643,
2023-03-18 15:00:00+00:00,10000.0,0.0,flat,719.3979685153499,
2023-03-18 16:00:00+00:00,10000.0,0.0,flat,717.6944756927759,
2023-03-18 17:00:00+00:00,10000.0,0.0,flat,691.3228777823074,
2023-03-18 18:00:00+00:00,10000.0,0.0,flat,683.914204750694,
2023-03-18 19:00:00+00:00,10000.0,0.0,flat,685.3223942808719,
2023-03-18 20:00:00+00:00,10000.0,0.0,flat,687.6544810214367,
2023-03-18 21:00:00+00:00,10000.0,0.0,flat,673.7997777646993,
2023-03-18 22:00:00+00:00,10000.0,0.0,flat,691.2124005682541,
2023-03-18 23:00:00+00:00,10000.0,0.0,flat,679.4771878082793,
2023-03-19 00:00:00+00:00,10000.0,0.0,flat,692.9187891935928,
2023-03-19 01:00:00+00:00,10000.0,0.0,flat,699.0041590733647,
2023-03-19 02:00:00+00:00,10000.0,0.0,flat,690.1659984028637,
2023-03-19 03:00:00+00:00,10000.0,0.0,flat,715.2544574337429,
2023-03-19 04:00:00+00:00,10000.0,0.0,flat,698.5212686518312,
2023-03-19 05:00:00+00:00,10000.0,0.0,flat,711.6233088043275,
2023-03-19 06:00:00+00:00,10000.0,0.0,flat,726.1527245554678,
2023-03-19 07:00:00+00:00,10000.0,0.0,flat,716.6216044185751,
2023-03-19 08:00:00+00:00,10000.0,0.0,flat,737.0069033146959,
2023-03-19 09:00:00+00:00,10000.0,0.0,flat,733.4770645819387,
2023-03-19 10:00:00+00:00,10000.0,0.0,flat,737.8718770652608,
2023-03-19 11:00:00+00:00,10000.0,0.0,flat,741.8719380119511,
2023-03-19 12:00:00+00:00,10000.0,0.0,flat,740.0298055535563,
2023-03-19 13:00:00+00:00,10000.0,0.0,flat,752.2785206815632,
2023-03-19 14:00:00+00:00,10000.0,0.0,flat,764.4651225222424,
2023-03-19 15:00:00+00:00,10000.0,0.0,flat,738.3409897128764,
2023-03-19 16:00:00+00:00,10000.0,0.0,flat,758.0069605843767,
2023-03-19 17:00:00+00:00,10000.0,0.0,flat,733.3644111846443,
2023-03-19 18:00:00+00:00,10000.0,0.0,flat,748.8162697975957,
2023-03-19 19:00:00+00:00,10000.0,0.0,flat,766.0349194813917,
2023-03-19 20:00:00+00:00,10000.0,0.0,flat,749.6514962629051,
2023-03-19 21:00:00+00:00,10000.0,0.0,flat,743.6660980326199,
2023-03-19 22:00:00+00:00,10000.0,0.0,flat,727.5465969310097,
2023-03-19 23:00:00+00:00,10000.0,0.0,flat,724.5709069462949,
2023-03-20 00:00:00+00:00,10000.0,0.0,flat,720.2648138975532,
2023-03-20 01:00:00+00:00,10000.0,0.0,flat,731.730408784856,
2023-03-20 02:00:00+00:00,10000.0,0.0,flat,751.3099830867367,
2023-03-20 03:00:00+00:00,10000.0,0.0,flat,772.7317805012292,
2023-03-20 04:00:00+00:00,10000.0,0.0,flat,764.2451714457995,
2023-03-20 05:00:00+00:00,10000.0,0.0,flat,761.2061427751166,
2023-03-20 06:00:00+00:00,10000.0,0.0,flat,736.151133002384,
2023-03-20 07:00:00+00:00,10000.0,0.0,flat,724.526284113314,
2023-03-20 08:00:00+00:00,10000.0,0.0,flat,738.7910047280666,
2023-03-20 09:00:00+00:00,10000.0,0.0,flat,763.2050440595682,
2023-03-20 10:00:00+00:00,10000.0,0.0,flat,744.7434165686642,
2023-03-20 11:00:00+00:00,10000.0,0.0,flat,736.1180254839102,
2023-03-20 12:00:00+00:00,10000.0,0.0,flat,735.8765336362588,
2023-03-20 13:00:00+00:00,10000.0,0.0,flat,740.1594045995815,
2023-03-20 14:00:00+00:00,10000.0,0.0,flat,728.4168672949332,
2023-03-20 15:00:00+00:00,10000.0,0.0,flat,734.7679426769304,
2023-03-20 16:00:00+00:00,10000.0,0.0,flat,727.9831760956656,
2023-03-20 17:00:00+00:00,10000.0,0.0,flat,727.9183554158045,
2023-03-21 04:00:00+00:00,10000.0,0.0,flat,757.028213042637,
2023-03-21 05:00:00+00:00,10000.0,0.0,flat,752.1412452845449,
2023-03-21 06:00:00+00:00,10000.0,0.0,flat,770.1510198103816,
2023-03-21 07:00:00+00:00,10000.0,0.0,flat,776.0209126293062,
2023-03-21 08:00:00+00:00,10000.0,0.0,flat,774.5122111325215,
2023-03-21 09:00:00+00:00,10000.0,0.0,flat,781.6349101559201,
2023-03-21 10:00:00+00:00,10000.0,0.0,flat,757.6111366560499,
2023-03-21 11:00:00+00:00,10000.0,0.0,flat,740.8772020269213,
2023-03-21 12:00:00+00:00,10000.0,0.0,flat,723.5404057828212,
2023-03-21 13:00:00+00:00,10000.0,0.0,flat,725.7570043659076,
2023-03-21 14:00:00+00:00,10000.0,0.0,flat,751.4957501782025,
2023-03-21 15:00:00+00:00,10000.0,0.0,flat,785.9487266109869,
2023-03-21 16:00:00+00:00,10000.0,0.0,flat,796.2017265175134,
2023-03-21 17:00:00+00:00,10000.0,0.0,flat,804.3781291530368,
2023-03-21 18:00:00+00:00,10000.0,0.0,flat,776.0743394279187,
2023-03-21 19:00:00+00:00,10000.0,0.0,flat,767.8503349825695,
2023-03-21 20:00:00+00:00,10000.0,0.0,flat,755.9983266822904,
2023-03-21 21:00:00+00:00,10000.0,0.0,flat,746.8185202432861,
2023-03-21 22:00:00+00:00,10000.0,0.0,flat,744.4601571631413,
2023-03-21 23:00:00+00:00,10000.0,0.0,flat,737.6116915400836,
2023-03-22 00:00:00+00:00,10000.0,0.0,flat,709.1247950976248,
2023-03-22 01:00:00+00:00,10000.0,0.0,flat,719.9557356224241,
2023-03-22 02:00:00+00:00,10000.0,0.0,flat,704.8146576533795,
2023-03-22 03:00:00+00:00,10000.0,0.0,flat,708.3368862679138,
2023-03-22 04:00:00+00:00,10000.0,0.0,flat,738.4854960091025,
2023-03-22 05:00:00+00:00,10000.0,0.0,flat,725.1755548395968,
2023-03-22 06:00:00+00:00,10000.0,0.0,flat,689.5284924251706,
2023-03-22 07:00:00+00:00,10000.0,0.0,flat,685.7327230470951,
2023-03-22 08:00:00+00:00,10000.0,0.0,flat,701.1396818007408,
2023-03-22 09:00:00+00:00,10000.0,0.0,flat,729.2919099567346,
2023-03-22 10:00:00+00:00,10000.0,0.0,flat,711.7189391913206,
2023-03-22 11:00:00+00:00,10000.0,0.0,flat,718.9681575577974,
2023-03-22 12:00:00+00:00,10000.0,0.0,flat,712.4508023893414,
2023-03-22 13:00:00+00:00,10000.0,0.0,flat,711.0849436871904,
2023-03-22 14:00:00+00:00,10000.0,0.0,flat,749.8541795310116,
2023-03-22 15:00:00+00:00,10000.0,0.0,flat,727.7949553365379,
2023-03-22 16:00:00+00:00,10000.0,0.0,flat,731.6440659463673,
2023-03-22 17:00:00+00:00,10000.0,0.0,flat,738.6675909114783,
2023-03-22 18:00:00+00:00,10000.0,0.0,flat,755.0347214982808,
2023-03-22 19:00:00+00:00,10000.0,0.0,flat,756.667104166238,
2023-03-22 20:00:00+00:00,10000.0,0.0,flat,761.4956125963527,
2023-03-22 21:00:00+00:00,10000.0,0.0,flat,755.7052652941677,
2023-03-22 22:00:00+00:00,10000.0,0.0,flat,759.9358169001533,
2023-03-22 23:00:00+00:00,10000.0,0.0,flat,754.8885577741072,
2023-03-23 00:00:00+00:00,10000.0,0.0,flat,764.4843624538963,
2023-03-23 01:00:00+00:00,10000.0,0.0,flat,759.0057581280225,
2023-03-23 02:00:00+00:00,10000.0,0.0,flat,764.9047924068594,
2023-03-23 03:00:00+00:00,10000.0,0.0,flat,764.6101647940139,
2023-03-23 04:00:00+00:00,10000.0,0.0,flat,782.1817422036705,
2023-03-23 05:00:00+00:00,10000.0,0.0,flat,781.534461877414,
2023-03-23 06:00:00+00:00,10000.0,0.0,flat,754.4572349517954,
2023-03-23 07:00:00+00:00,10000.0,0.0,flat,773.8956354910669,
2023-03-23 08:00:00+00:00,10000.0,0.0,flat,760.1550157806911,
